# Набір для приладу ідентифікації особи (блок C харнесу).
#
# Джерело питань -- звіт Дениса «Що показав чат» від 27.08, розділи «Чужі
# документи і чужі люди» та «Що працює добре». Питання НЕ редаговані під
# зручність: набір, підганяний тим, кого ним міряють, оцінкою не є.
#
# ОЧІКУВАНЕ -- `object_id`, а не ПІБ. Це принципово: порівняння ПІБ і є тим
# механізмом, який ламається (спільний шматок імені склеює трьох людей в
# одну картку). Ключі знято з живої бази 27.08 читанням.
#
# Значення стовпця `expect`:
#   <число>    -- рівно ця особа (object_id)
#   refusal    -- особи немає; правильна відповідь «не знайшла», НЕ інша людина
#   ambiguous  -- збігів кілька; правильна відповідь -- попросити уточнити
#
# `strict_docs`: 1 -- у картці мусять бути ЛИШЕ документи цієї особи (нуль
# чужих). Це критерій-стоп блоку C.
#
# Люди в наборі синтетичні (штатка й документи стенду), реальних даних тут
# немає -- дозволено Анею 27.08.
#
# question	expect	strict_docs	note
Богодар Святославович	57	1	п.6: імʼя й по батькові Ґоляша. Денис отримав картку Дашкевича (48) з документами Ґоляша (57) і Ващенка (101)
Де зараз Ґоляш	57	1	контроль: пряме прізвище мусить працювати
Розкажи все про Ґоляша	57	1	п.28 щит: родовий відмінок
Де зараз Голяш	refusal	1	п.7: «Голяш» без Ґ у базі немає. Денис отримав Гоголь-Яновського (254) впевнено
Де зараз Malyshko	refusal	1	п.24 щит: латиницею не шукаємо
Де зараз Кривопишний	refusal	1	п.20: особи немає; другий рядок про документи зайвий
Покажи всі документи по Малишко Каміллі Омелянівні	62	1	п.9: на ПОВНЕ ПІБ просив уточнити. Збіг за «Малишко» два (62, 301), за повним ПІБ -- один
де Каміла	62	1	п.9: менш точний запит працював
Малишко	ambiguous	1	два збіги (62, 301) -- уточнення тут правильне
Дашкевич	ambiguous	1	два збіги (48, 85)
Дашкевич Едуард Богодарович	48	1	повне ПІБ -- однозначно
Ващенко Богодар Максимович	101	1	повне ПІБ -- однозначно
Що відомо про Крижанівського?	126	1	п.30 щит: родовий відмінок довгого прізвища, особи немає у штатці
Швайко Давид Борисович	31	1	у документах «Швайко» (31), у штатці «Швайка» (325) -- це РІЗНІ object_id
Дутка Адам	9	1	у документах без по батькові (9), у штатці «Дутка Адам Демидович» (222)
