документ,тип,категорія,вада,пара,роль_у_парі,скасовує,service_id,ПІБ,звання,підрозділ,номер_документа,дата_видачі,початок,кінець,повернення,днів,місце,чинний
LEAVE-001,відпускний квиток,правильний,,,,,UNIT-0114,Лемешко Соломія Романівна,рядовий,2-га механізована рота,102,2026-05-09,2026-05-10,2026-05-22,2026-05-23,13,м. Житомир,так
LEAVE-002,відпускний квиток,правильний,,,,,UNIT-0165,Рубець Яків Богуславович,рядовий,1-ша механізована рота,109,2026-05-03,2026-05-05,2026-05-09,2026-05-10,5,м. Івано-Франківськ,так
LEAVE-003,відпускний квиток,правильний,,,,,UNIT-0215,Конопля Борислав Арсенович,старший солдат,2-га механізована рота,116,2026-05-09,2026-05-10,2026-05-23,2026-05-24,14,м. Житомир,так
LEAVE-004,відпускний квиток,правильний,,,,,UNIT-0091,Матяш Миколай Трохимович,рядовий,2-га механізована рота,117,2026-05-08,2026-05-10,2026-05-15,2026-05-16,6,м. Житомир,так
LEAVE-005,відпускний квиток,правильний,,,,,UNIT-0097,Оберемко Валерій Максимович,старшина,1-ша механізована рота,118,2026-05-03,2026-05-05,2026-05-12,2026-05-13,8,м. Полтава,так
LEAVE-006,відпускний квиток,правильний,,,,,UNIT-0048,Влох Святослав Олесьович,старший сержант,2-га механізована рота,124,2026-05-13,2026-05-16,2026-05-29,2026-05-30,14,м. Івано-Франківськ,так
LEAVE-007,відпускний квиток,правильний,,,,,UNIT-0199,Матяш Макар Павлович,старший сержант,2-га механізована рота,126,2026-05-09,2026-05-12,2026-05-25,2026-05-26,14,м. Рівне,так
LEAVE-008,відпускний квиток,правильний,,,,,UNIT-0105,Ющенко Руслан Миронович,старший солдат,1-ша механізована рота,130,2026-05-16,2026-05-18,2026-05-26,2026-05-27,9,м. Чернівці,так
LEAVE-009,відпускний квиток,правильний,,,,,UNIT-0015,Опанасенко Ростислав Леонідович,старший сержант,3-тя механізована рота,133,2026-05-08,2026-05-11,2026-05-20,2026-05-21,10,м. Полтава,так
LEAVE-010,відпускний квиток,правильний,,,,,UNIT-0127,Давимука Франц Михайлович,сержант,Управління батальйону,136,2026-05-01,2026-05-02,2026-05-14,2026-05-15,13,м. Суми,так
TRIP-001,посвідчення про відрядження,правильний,,,,,UNIT-0008,Якимчук Данна Васильівна,старший сержант,2-га механізована рота,201,2026-05-20,2026-05-21,2026-05-22,2026-05-22,2,м. Вінниця,так
TRIP-002,посвідчення про відрядження,правильний,,,,,UNIT-0142,Усик Валентин Варфоломійович,старший солдат,1-ша механізована рота,204,2026-05-21,2026-05-22,2026-05-28,2026-05-28,7,м. Ужгород,так
TRIP-003,посвідчення про відрядження,правильний,,,,,UNIT-0033,Їжак Феофан Михайлович,лейтенант,2-га механізована рота,208,2026-05-14,2026-05-15,2026-05-19,2026-05-19,5,м. Ужгород,так
TRIP-004,посвідчення про відрядження,правильний,,,,,UNIT-0213,Кабалюк Тимофій Леонідович,рядовий,3-тя механізована рота,209,2026-05-04,2026-05-07,2026-05-12,2026-05-12,6,м. Івано-Франківськ,так
TRIP-005,посвідчення про відрядження,правильний,,,,,UNIT-0212,Засядько Герман Леонідович,рядовий,1-ша механізована рота,210,2026-05-05,2026-05-06,2026-05-08,2026-05-08,3,м. Житомир,так
TRIP-006,посвідчення про відрядження,правильний,,,,,UNIT-0220,Дергач Ігнат Тимофійович,рядовий,1-ша механізована рота,212,2026-05-07,2026-05-10,2026-05-13,2026-05-13,4,м. Тернопіль,так
TRIP-007,посвідчення про відрядження,правильний,,,,,UNIT-0266,Луценко Павло Стефанович,рядовий,1-ша механізована рота,219,2026-05-01,2026-05-03,2026-05-09,2026-05-09,7,м. Житомир,так
TRIP-008,посвідчення про відрядження,правильний,,,,,UNIT-0063,Гайдамака Олесь Глібович,рядовий,1-ша механізована рота,225,2026-05-22,2026-05-23,2026-05-24,2026-05-24,2,м. Рівне,так
TRIP-009,посвідчення про відрядження,правильний,,,,,UNIT-0219,Теліженко Зорян Омелянович,рядовий,3-тя механізована рота,231,2026-05-16,2026-05-18,2026-05-20,2026-05-20,3,м. Івано-Франківськ,так
TRIP-010,посвідчення про відрядження,правильний,,,,,UNIT-0029,Бевз Володимир Петрович,рядовий,1-ша механізована рота,238,2026-05-09,2026-05-10,2026-05-13,2026-05-13,4,м. Чернівці,так
LEAVE-011,відпускний квиток,зіпсований,empty_fields,,,,UNIT-0241,Артеменко Прохір Віталійович,рядовий,1-ша механізована рота,143,2026-05-07,2026-05-09,2026-05-19,2026-05-20,11,м. Хмельницький,так
LEAVE-012,відпускний квиток,зіпсований,unknown_person,,,,,Ковердюк Мирослав Ілларіонович,старший прапорщик,Взвод забезпечення,147,2026-05-09,2026-05-10,2026-05-19,2026-05-20,10,м. Рівне,так
