# Істина для задачі «який ідентифікатор у цього документа».
#
# Колонка source -- звідки взято, і це важливо читати разом із числами:
#   list -- підтверджено списком корпусу docs/tasks/2026-08-21_normative-corpus.md,
#           складеним і звіреним ВРУЧНУ раніше, до цієї роботи. Незалежне свідчення.
#   page -- прочитано мною з титульної сторінки в цій сесії. Слабше свідчення:
#           операція механічна (номер надрукований на сторінці, це не судження),
#           але автор істини й автор алгоритму -- одна особа.
# Точність доповідати ОКРЕМО по підмножинах. На підмножині list вона незалежна.
#
# Через `|` -- рівноправні варіанти. У закону два законні ідентифікатори:
# власний номер із підписного блоку («550-XIV», саме його набирає людина) і
# посилання на ВВР. Обидва однозначно вказують на той самий документ, тому
# карати за вибір одного з них нема за що.
#
# identifier = NONE означає, що власного ідентифікатора в тексті НЕМАЄ і
# правильна поведінка -- відмова. Це не «немає даних», це очікуваний результат.
#
# ПОПРАВКА до першої версії цього файла: спершу для законів тут стояло лише
# посилання на ВВР, бо я вважав, що номер закону в тексті відсутній. Це було
# неправильно -- номер стоїть у підписному блоці, у деяких документів на
# позиції понад 600 тисяч символів. Виявилось це через те, що модель відповіла
# «550-XIV» там, де розмітка чекала ВВР, і хибною була розмітка.
#
# doc_id	identifier	source	примітка
199	наказ № 606 від 20.11.2017	list	Правила носіння форми
200	НД ТЗІ 1.4-001-2000	list	Типове положення про службу захисту інформації
201	№ 550-XIV|ВВР 1999 № 22-23 ст.196	list	Статут гарнізонної та вартової служб
202	НД ТЗІ 2.7-013-2016	list	методичні вказівки; у назві цитує 2.5-004-99
203	№ 389-VIII|ВВР 2015 № 28 ст.250	list	Про правовий режим воєнного стану
204	№ 2657-XII|ВВР 1992 № 48 ст.650	list	Про інформацію
205	NONE	page	Положення про ВЛК -- додаток до наказу, свого номера немає
206	наказ № 40 від 31.01.2024	page	Інструкція з діловодства ЗСУ, через ЗАТВЕРДЖЕНО
207	НД ТЗІ 2.6-001-11	list	державна експертиза засобів ТЗІ
208	№ 2297-VI|ВВР 2010 № 34 ст.481	list	Про захист персональних даних
209	№ 551-XIV|ВВР 1999 № 22-23 ст.197	list	Дисциплінарний статут
210	НД ТЗІ 1.1-003-99	list	Термінологія в галузі захисту інформації
211	№ 3551-XII|ВВР 1993 № 45 ст.425	list	Про статус ветеранів війни
212	№ 1932-XII|ВВР 1992 № 9 ст.106	list	Про оборону України
213	наказ № 70 від 01.01.2013	page	зміни до інструкції про автомобільну техніку
214	NONE	page	Про затвердження Змін -- номера в тексті немає
215	NONE	page	Деякі питання документування (постанова КМУ 55, номера в тексті немає)
216	NONE	page	Правила носіння форми без шапки наказу (дублікат 199)
217	№ 2011-XII|ВВР 1992 № 15 ст.190	list	соціальний захист військовослужбовців; ст.10-1 про відпустки
218	№ 3099-III|ВВР 2002 № 32 ст.225	list	Про Військову службу правопорядку
219	№ 2469-VIII|ВВР 2018 № 31 ст.241	list	Про національну безпеку
220	NONE	page	грошове забезпечення; сам заявляє про втрату чинності
221	№ 2341-III|ВВР 2001 № 25-26 ст.131	list	Кримінальний кодекс; НАЗВА втрачена, номер у підписі є
222	наказ № 402 від 14.08.2008	list	ВЛК
223	№ 3543-XII|ВВР 1993 № 44 ст.416	list	Про мобілізаційну підготовку
224	№ 550-XIV|ВВР 1999 № 22-23 ст.196	list	той самий закон, що 201 -- дублікат у корпусі
225	№ 2939-VI|ВВР 2011 № 32 ст.314	list	Про доступ до публічної інформації
226	№ 2232-XII|ВВР 1992 № 27 ст.385	list	Про військовий обов'язок і військову службу
227	NONE	page	облік особового складу ЗСУ; заявляє про втрату чинності
228	№ 2262-XII|ВВР 1992 № 29 ст.399	list	Про пенсійне забезпечення
229	№ 1934-XII|ВВР 1992 № 9 ст.108	list	Про Збройні Сили України
230	№ 80/94-ВР|ВВР 1994 № 31 ст.286	list	Про захист інформації в ІКС; нетиповий формат номера
231	NONE	page	облік особового складу в системі МОУ (наказ 280, номера в тексті немає)
232	№ 3855-XII|ВВР 1994 № 16 ст.93	list	Про державну таємницю
233	№ 549-XIV|ВВР 1999 № 22-23 ст.195	list	Стройовий статут
234	НД ТЗІ 2.5-004-99	list	Критерії оцінки захищеності
235	№ 548-XIV|ВВР 1999 № 22-23 ст.194	list	Статут внутрішньої служби
236	НД ТЗІ 2.5-010-03	list	Вимоги до захисту WEB-сторінки
237	№ 1153/2008	list	Указ Президента про проходження служби
238	№ 1153/2008	list	той самий указ без шапки (дублікат 237)
239	НД ТЗІ 3.6-001-2000	list	порядок створення засобів ТЗІ
