# Набір для калібрування ВІДМОВИ. Три класи, і клас -- це не оцінка якості
# видачі, а факт про корпус.
#
# answerable -- відповідь у корпусі Є (перевірено раніше очима або підрядком)
# no_answer  -- питання по темі, але відповіді в корпусі НЕМА
# off_topic  -- питання поза предметною областю взагалі
#
# Третя колонка для no_answer -- терміни, відсутність яких перевіряється
# механічно. Я двічі помилявся, оголошуючи «відповіді немає» на око
# (номери законів у підписному блоці; строк рапорту в інструкції), тому
# тепер клас no_answer мусить бути доведений, а не заявлений.
#
# ПОПРАВКА МІТОК. Спершу я поставив 5 питань у no_answer «на око». Перевірка
# показала, що 4 з 5 міток недоведені, а гейт через модель довів, що ДВІ з них
# насправді answerable: «добові при відрядженні» і «облік бібліотечного фонду»
# в корпусі є, з дослівними цитатами. Це третій раз за сесію, коли я хибно
# оголошую «відповіді немає», і тому клас no_answer тут доводиться термінами.
#
# Наслідок не косметичний: із ХИБНИМИ мітками косинус виглядав робочим
# сигналом (зазор +0.018), а з виправленими він перестає розділяти класи.
# Тобто хибна розмітка не просто псувала число -- вона підказувала неправильне
# рішення.
#
# клас	питання	терміни для перевірки відсутності
answerable	які підстави для звільнення з військової служби за контрактом	
answerable	що таке автоматизована система в термінології захисту інформації	
answerable	що таке обчислювальна система	
answerable	які постанови приймає ВЛК при медичному огляді військовослужбовців	
answerable	хто веде облік особового складу під час бойових дій	
answerable	за скільки днів подавати рапорт на щорічну основну відпустку	
answerable	що робити якщо захворів під час відпустки	
answerable	скільки календарних днів відпустки за сімейними обставинами	
no_answer	яка норма видачі мила та зубної пасти на місяць	зубної пасти
no_answer	яка тривалість робочого дня для цивільного персоналу частини	тривалість робочого дня
no_answer	які документи потрібні для отримання водійського посвідчення категорії C	водійського посвідчення
answerable	хто відповідає за облік бібліотечного фонду частини	
answerable	який порядок нарахування добових при закордонному відрядженні	
off_topic	яка максимальна швидкість танка Leopard 2 і скільки він важить	
off_topic	як приготувати борщ з квасолею	
off_topic	яка погода буде завтра в Києві	
off_topic	хто виграв Лігу чемпіонів у 2024 році	
off_topic	як налаштувати роутер TP-Link для домашнього інтернету	
