# Набір №2 для воріт і відмови: ті самі 10 питань, що в truth_units_v2.tsv
# (клас answerable -- доведений підрядком там), плюс 10 не по темі.
#
# off_topic -- питання поза предметною областю. Тут доводити нічого не треба:
# відсутність відповіді очевидна з предмета, а не з корпусу. Клас no_answer
# (по темі, але відповіді немає) сюди НЕ додано навмисно -- він вимагає
# доведення переліком термінів, а я вже тричі за цю роботу помилявся,
# оголошуючи «відповіді немає» на око.
#
# Три з десяти негативних дібрані так, щоб мати спільну лексику з корпусом
# (танк, роутер, посвідчення) -- легкі негативні нічого не перевіряють.
#
# клас	питання
answerable	у які моменти система захисту мусить сама себе перевіряти
answerable	з яким державним органом співпрацює той, хто відповідає за персональні дані в установі
answerable	хто визначає порядок призначення офіцерів на керівні посади у військових вишах
answerable	з якою метою затвердили зміни до правил обліку особового складу
answerable	у якому віці юнаків уперше ставлять на військовий облік і в які місяці це роблять
answerable	у якому однострої ходять ті, чия частина не належить до жодного виду військ
answerable	чи може командир роти вийти зі шикування під час руху колони
answerable	на якій підставі вартового ставлять на новий пост
answerable	де відпочивають патрулі, які несуть службу на вокзалі
answerable	на скільки можна відкласти відповідь на запит, якщо просять багато інформації
off_topic	як приготувати борщ із квасолею
off_topic	яка погода буде завтра в Києві
off_topic	хто виграв Лігу чемпіонів у 2024 році
off_topic	скільки коштує квиток на потяг Київ Львів
off_topic	які вітаміни пити при випадінні волосся
off_topic	хто написав роман Місто і в якому році
off_topic	чому у котів бувають різні очі
off_topic	яка максимальна швидкість танка Leopard 2 і скільки він важить
off_topic	як налаштувати роутер TP-Link для домашнього інтернету
off_topic	які документи потрібні для отримання водійського посвідчення категорії C
