# Набір із ТОЧНИМИ ТЕРМІНАМИ Й НОМЕРАМИ -- дзеркало truth_units_v2.tsv.
#
# Навіщо окремий набір. У truth_units_v2 питання навмисно перефразовані, без
# запозичення термінів документа. Це чесно міряє пошук, але систематично
# ставить ЛЕКСИЧНУ гілку в невигідне становище -- і робить непридатними будь-які
# висновки про її вагу. Тут навпаки: питання вживають термінологію документа
# дослівно, як робить людина, яка вже знає, як воно зветься («довідка ВЛК»,
# «ЗТЗІ від НСД», «бойовий імунітет», «додаток 4»).
#
# Два набори треба читати ТІЛЬКИ РАЗОМ. Кожен поодинці зсунутий у свій бік, і
# конфігурацію, яка виграє на одному й губить інший, брати не можна.
#
# Документи випадкові (сід 20260830), одиниця в кожному випадкова. Термін для
# питання обраний НЕ на смак: прилад порахував, у скількох одиницях корпусу
# трапляється кожен токен одиниці, і взяв найрідкісніші -- саме навколо них
# складені питання.
#
# Третя колонка -- відпечаток правильної одиниці, згенерований машиною з тексту
# бази (руками набрані підрядки ламаються на подвійних пробілах OCR, латинських
# гомоглифах і випадковій неунікальності).
#
# ОДИН ЖЕРЕБ ВИКЛЮЧЕНО, і причина змістовна, не технічна. Випав документ 210
# (НД ТЗІ 1.1-003-99, термінологія) -- це ГЛОСАРІЙ на 233 одиниці, де той самий
# термін законно лежить у 15 одиницях індексних розділів. Для глосарія
# «правильна одиниця» механічно не визначається взагалі, тому доказу не існує
# -- не через ваду приладу, а через природу документа. Замість нього взято
# єдиний невикористаний документ (232), не обраний мною на смак.
#
# питання	doc_id	відпечаток одиниці
що входить до організаційних заходів з захисту інформації в АС	200	адміністративних та обмежувальних заходів, спрямованих на оп
у якій послідовності проводяться роботи з первинної експертизи ЗТЗІ від НСД	207	6.1.1 Роботи з первинної експертизи ЗТЗІ від НСД проводяться
яка форма ведеться за додатком 4 до Дисциплінарного статуту	209	Статут, Форма типового документа, Картка, Журнал від 24
які обов'язки має громадянин, якому надано допуск до державної таємниці	232	повідомляти посадових осіб, які надали йому доступ до державної таємниці, та відповідні ре
яка відповідальність за порушення законодавства про оборону з урахуванням бойового імунітету	212	{Стаття 20 із змінами, внесеними згідно із Законом № 2124-IX від 15
чи мають військовослужбовці право на бронювання місця в готелі при відрядженні	217	Військовослужбовці при направленні у відрядження, до нового місця проходження військової с
на яких принципах будується діяльність Служби правопорядку	218	Діяльність Служби правопорядку будується на принципах законності, поваги до особи, її прав
скільки місяців дійсна довідка ВЛК про придатність кандидата до військової служби за контрактом	222	18.6. Постанова ВЛК про придатність кандидата до військової
які комісії встановлюють групи і причини інвалідності	228	Залежно від ступеня втрати працездатності особи з інвалідністю поділяються на три групи
за якими документами ведеться облік засуджених осіб у службі персоналу вищого рівня	231	У службі персоналу вищого рівня облік засуджених осіб ведеться за другими примірниками осо
