# Розмічений набір. Спосіб побудови задав Андрій (людина), не модель:
# випадкові нормативні документи (сіди 20260827, 20260828, 20260829), з
# кожного випадкова структурна одиниця (не length-split), і питання, написане
# під цю одиницю.
#
# ЩО ОЗНАЧАЄ ТРЕТЯ КОЛОНКА -- і це змінилось проти першої версії. Це
# ВІДПЕЧАТОК ПРАВИЛЬНОЇ ОДИНИЦІ, а не доказ наявності відповіді: підрядок
# узятий машиною з тексту бази й перевірений на те, що він вказує саме на цю
# одиницю (і, для законів, що лежать у корпусі двічі, -- на неї та її копію).
# Наявність відповіді в одиниці спирається на те, що я її прочитав, складаючи
# питання. Тобто механічно перевіряється ПОШУК, а не моє розуміння тексту.
#
# Чому підрядки не набрані руками: за один прохід вони зламались трьома
# різними способами -- подвійні пробіли OCR, латинські гомоглифи в
# кириличному тексті («сфері» з латинською i) і випадкова неунікальність
# («позбавленням волі на строк від восьми до» є в 43 одиницях Кримінального
# кодексу). Тому підрядок генерується з бази, а руками пишеться лише питання.
#
# ЗСУВ, ЯКИЙ ТУТ Є: питання складав той, хто налаштовує пошук. Випадковий
# вибір документів і одиниць знімає вибір ТЕМИ, але не те, що автор бачив
# текст. Тому питання формульовані НАВМИСНО без запозичення розрізнювальних
# термінів одиниці (не «самотестування», а «сама себе перевіряти») -- інакше
# набір міряв би лексичний збіг, а не пошук. Зсув послаблений, не знятий.
#
# Один жереб (документ 215) дав непридатну одиницю -- заголовок додатка без
# змісту. Він виключений, а замість нього механічно добраний наступний
# документ (229), не обраний мною на смак.
#
# питання	doc_id	відпечаток одиниці
у які моменти система захисту мусить сама себе перевіряти	234	на підставі цього гарантувати правильність функціонування і
з яким державним органом співпрацює той, хто відповідає за персональні дані в установі	208	2) взаємодіє з Уповноваженим Верховної Ради України з прав людини та визначеними ним посад
хто визначає порядок призначення офіцерів на керівні посади у військових вишах	237	98. Призначення осіб офіцерського складу на посади командува
з якою метою затвердили зміни до правил обліку особового складу	214	дно до Закону України «Про військовий обов’язок і військову
у якому віці юнаків уперше ставлять на військовий облік і в які місяці це роблять	226	Щороку з 1 січня до 31 липня громадяни України чоловічої статі, яким у рік взяття на війсь
у якому однострої ходять ті, чия частина не належить до жодного виду військ	199	12. Військовослужбовці військових частин, які не належать до
чи може командир роти вийти зі шикування під час руху колони	233	Управління строєм здійснюється командами та розпорядженнями, які подає командир голосом, с
на якій підставі вартового ставлять на новий пост	224	Про виставлення (зняття) чатових робиться запис у постовій відомості
де відпочивають патрулі, які несуть службу на вокзалі	201	Патруль Служби правопорядку, віднаряджений для несення служби на залізничних станціях (вок
на скільки можна відкласти відповідь на запит, якщо просять багато інформації	225	У разі якщо запит стосується надання великого обсягу інформації або потребує пошуку інформ
через який час після появи обставин ТЦК має повідомити виконавчу службу	223	У разі виникнення обставин, передбачених частиною п’ятою цієї статті, та призову громадяни
чи є вимоги до комп'ютерів звичайних відвідувачів сайту установи	236	мати належним чином оформлені документи (експертні висновки,
в якому обчисленні рахують загальний час служби військовослужбовця	238	Загальний строк військової служби військовослужбовця включає весь час перебування його на
який висновок дають при значних порушеннях функцій через запальні хвороби органів малого тазу	205	вороби органів малого тазу у жінок N70-N77 (сальпінгіт і ооф
до кого звертатися, якщо мережа зникла не в одного користувача	253	Якщо з'єднання відсутнє більш ніж у одного користувача або зникло після робочого часу, зве
на яких умовах власник системи забезпечує захист інформації	230	Протягом періоду дії правового режиму воєнного стану в Україні та шести місяців після його
яке покарання за створення терористичної групи	221	Створення терористичної групи чи терористичної організації, керівництво такою групою чи ор
які накази видаються в апараті головнокомандувача	206	накази (директиви) Міністра оборони України та Головнокомандувача Збройних Сил України (з
яка потужність генератора для штабного намету	251	Номінальна потужність установки — 10 кВт, максимальна короткочасна — 11 кВт, вихідна напру
у якому вигляді документують результати зіставлення з міжнародним стандартом	202	9.2.1 Якщо зіставлення компонентів довіри до безпеки, визнач
чи зараховуються дні хвороби до днів відпустки	252	Після повернення цей документ подається до стройової частини разом з відпускним квитком, і
яку форму носить офіцер після переведення до органу військового управління	216	Особи офіцерського, сержантського та старшинського складу, які переміщені для проходження
чи може міноборони пізніше спертися на ту саму інформацію, якщо не ухвалило рішення вчасно	219	У разі якщо після отримання пояснень за результатами розгляду інформації про ознаки наявно
на що спрямований закон про ветеранів війни	211	організації соціального та інших видів обслуговування, зміцнення матеріально-технічної баз
що має передувати застосуванню зброї	235	Застосування заходів фізичного впливу, спеціальних засобів та зброї допускається, якщо інш
які органи можуть утворюватися там, де введено воєнний стан	203	На територіях, на яких введено воєнний стан, для забезпечення дії Конституції та законів У
який закон визначає мову подання інформації	204	Мову інформації визначають Закон України "Про забезпечення функціонування української мови
чи можна знімати зі зберігання машини недоторканого запасу для навчань	213	ористання для забезпечення повсякденної діяльності забороняє
у якому порядку проводять експертне оцінювання засобів технічного захисту	239	6.6 Експертне оцінювання засобів ТЗІ на відповідність нормат
чи платять військові частини податки за закріплене за ними майно	229	Земля, води, інші природні ресурси, а також майно, закріплені за військовими частинами, ві
